0,1,2,3,4,5,6,7,8,9,10
0.22045443142480603,-0.7380368020176403,1.1125742301224615,0.27141223611288345,-1.0328511888252434,-0.18401188341043254,-0.6309553920611151,-0.383884326419335,0.028549708044361983,-0.5240536751672565,0.38598536119490595
-0.2638949762719211,-1.2143322466552953,-1.1283378877794268,0.620720133298062,-1.3797656867092787,1.6133712974053462,-1.1074888436293107,-0.39809416332414377,0.7408525924341247,0.8146535449809222,-0.047036631822280225
1.0242043972726214,1.575398214793826,0.1080274186492013,0.27141223611288345,0.12353047078820646,1.4221603207228164,0.1557565547840442,0.2860079848073626,2.0105711387564225,2.019490043114283,0.9619744678889005
-1.0709116872256046,0.28259629363447714,1.498938388381408,1.4066629019647126,-1.1484893547865884,-1.560730915524646,1.55151476972587,0.20886887018125821,-1.3607211663298133,-1.2268749657450504,-1.0219201392727932
0.8951026306887095,-0.057614738249562036,0.1080274186492013,-1.5624542241093022,1.7424647942470362,1.154464953367275,-0.5299114616297635,-0.9076183151965714,1.6406579046051923,0.9819919474994446,0.878667384647347
-0.9549204576665773,1.3712715956634025,1.1125742301224615,0.4460661847054727,0.007892304826861376,-1.484246524851634,2.891455883990623,0.36111712273278046,-1.2911446223176137,-0.62445671667837,-0.8536311739657391
0.9276829685445686,-0.8060790083944481,-0.8965193928240589,0.09675828752029457,-1.4954038526706233,-1.2165511574960926,-0.29126824494365233,-0.7411602257402402,-0.39690424419074855,-1.4611487292709817,0.8999781584115738
-0.6356941259211354,-1.6906276912929499,0.3398459136045692,-1.4751272498130075,-1.0328511888252434,1.3074337347132987,-1.3125426318798674,-1.4394722107765556,0.17630378697498877,0.3126383374253552,-0.44561885785627237
-1.210249255141237,0.4186807063880928,-0.7419737295204802,1.0573550047795348,0.007892304826861376,-1.6754575015341637,2.03605896374753,0.8584614144010866,-1.4463234317894775,-1.260342646248755,-1.2419100981146187
-1.2673519595918132,-0.7380368020176403,1.5762112200331975,-0.9511654040352403,1.2799121304016556,-1.6372153061976578,0.15390264166956966,-0.3514046992083439,-1.451071839590145,-1.7958255343080265,-1.3385401671974224
-0.7281212341165001,-1.1462900402784872,-1.2828835510830046,0.4460661847054727,0.12353047078820646,0.6955586093292039,-1.018362121076637,0.4321663072568241,-0.20316408456518148,0.04489689339571943,-0.55647541953552
-1.0672093761056207,1.2351871829097867,1.6534840516849858,0.27141223611288345,1.511188462324346,-1.52248872018814,2.8161991204349164,1.0898787582793998,-1.3450163558035555,-0.7248597581894834,-1.01635325864507
0.4297439012074296,-0.12565694462636987,0.8807557351670936,-0.6891844811463563,1.2799121304016556,-1.598973110861152,1.0257598106075754,-0.07126791451354285,-0.891358174613084,-1.4611487292709817,0.5504467958057919
-0.423921929858052,-0.26174135737998555,-0.04651824465437732,-0.9511654040352403,-0.33902219305717335,1.3074337347132987,-0.6526422587826207,-0.8913785015910758,0.3971912758810532,1.0154596280031492,-0.21017624070365293
-0.26929599484695654,1.6434404211706337,1.2671198934260401,-0.0778956610722947,-1.3797656867092787,-0.10752749273742068,1.007655026955201,-0.7716098762505451,-0.2570841405450503,0.7142505034698089,-0.052357551736018346
0.827023662682416,0.14651188088086145,-1.4374292143865832,1.4939898762610075,-0.5702985249798636,-1.4077621341786224,1.080502677154104,0.7366628123598689,-0.6010890837216023,-1.1599396047376416,0.8334871600992427
0.2382690814021407,0.8949761510257476,0.3398459136045692,1.2320089533721241,-1.3797656867092787,-1.2930355481691045,1.814876369873524,-0.07126791451354285,-0.7382493851374755,-0.6913920776857789,0.4004528130271282
0.73760195998445,-1.0782478339016794,0.030754586997411994,-0.9511654040352403,0.932997632517621,-1.4077621341786224,-0.5148608622018769,-0.4671133711475005,-0.6341577770656094,-1.762357853804322,0.7727571624021625
0.7597722701029423,-0.8060790083944481,-0.5101552345651124,-1.4751272498130075,-0.5702985249798636,1.0014961720212512,-0.8719928963387551,-1.3339134223408335,1.3774357808914366,0.4799767399438776,0.7879645762025096
0.29924832337834734,-0.6019523892640247,1.3443927250778296,0.09675828752029457,0.23916863674955155,0.04544128860860304,-0.5942837223862656,0.20277894007919745,0.2461954597296349,-0.2563122311376208,0.4492948032160273
0.039128299748414384,0.9630183574025554,1.5762112200331975,-0.6018575068500621,0.7017213005949309,1.3074337347132987,-0.08701336755640932,-0.21133630686094357,0.8801725376170406,1.6178778770698297,0.2332894637363712
0.9072984790839509,1.3712715956634025,0.1080274186492013,-1.3004733012204184,-1.2641275207479334,1.0014961720212512,0.2124372219162908,-1.3948127233614427,1.5201209541129574,1.5509425160624206,0.886667893086643
0.2818692394151284,0.5547651191417085,-0.12379107630616663,-1.4751272498130075,-1.3797656867092787,-1.4077621341786224,1.6122905236060976,-1.5186413021033474,-0.8026905283848231,-0.9591335217154148,0.43548052010863725
0.16944965117185032,-1.282374453032103,1.5762112200331975,0.620720133298062,0.5860831346335863,1.4986447113958283,-1.1321971883004958,0.8787611814079561,1.1471150803504024,0.6807828229661044,0.34405178075003134
0.6917368586980603,1.5073560084170181,0.18530025030099062,-1.0384923783315347,0.007892304826861376,1.2691915393767927,0.17792697446035338,-0.8467190141759626,1.5297164797659895,1.852151640595761,0.7409727794930645
1.5155664177966122,1.6434404211706337,1.4216655567296188,1.2320089533721241,1.2799121304016556,-0.6811604227850097,1.6077061456194426,1.9830685065816636,0.39390204219187197,0.21223529591424178,1.2539455629664988
0.4125826002512686,1.5073560084170181,1.1125742301224615,0.09675828752029457,-0.2233840270958288,-0.18401188341043254,0.9756431017973729,-0.04893817080598601,0.15789745992927684,0.5803797814549909,0.5373965249940184
1.05290819760285,-1.0102056275248716,-0.20106390795795595,-0.16522263536858933,-1.0328511888252434,-0.06928529740091476,-0.8454316856720352,-0.6477812975086403,0.6927266925850348,-0.5575213556709611,0.9800922954833091
-1.6370168357718602,1.3712715956634025,1.2671198934260401,-0.6891844811463563,-1.4954038526706233,1.4221603207228164,0.06398785561754979,-1.143095612476259,-0.8408995786469052,1.9190870016031698,-2.087484950120196
0.5561016019024121,-0.3978257701336012,0.8034829035153043,0.3587392104091781,1.164273964440311,-0.3752228600929622,-0.31745476768560654,0.980260016442304,0.10517638001667236,-0.5240536751672565,0.6443143034415698
0.5297934146498201,0.28259629363447714,0.6489372402117265,0.09675828752029457,-0.8015748569025537,-0.7958870087945275,0.5100393509601471,-0.3635845594124654,-0.23709927869772474,-0.5575213556709611,0.6250849491805838
-1.3068142404707013,0.6228073255185163,-1.5147020460383727,1.3193359276684182,-0.1077458611344837,0.7338008046657097,-0.07543616802838746,0.980260016442304,-0.7067650087738425,0.9485242669957401,-1.407781081327115
0.7582042324521255,0.35063850001128494,-0.5101552345651124,1.7559707991498912,-1.3797656867092787,-1.598973110861152,1.737417075712449,0.20886887018125821,-0.7854641788190196,-1.2268749657450504,0.7868923111340141
1.0989475252948862,-0.1936991510031777,-0.8192465611722696,-0.16522263536858933,-0.8015748569025537,0.7338008046657097,-0.5120619787994981,-0.5341026022701705,1.460368744827598,0.5469121009512865,1.0088565981842188
1.699157492746406,0.4186807063880928,-0.5101552345651124,-1.737108172701891,0.8173594665562764,-1.063582376150069,0.9198584318717311,-1.2730141213202248,0.08779762873925308,-0.7248597581894834,1.3541543902774984
-1.526165285179399,-1.282374453032103,0.18530025030099062,-0.6018575068500621,1.511188462324346,1.651613492741852,-1.1382592200174495,0.11548994194965774,-0.6613782096061501,0.8146535449809222,-1.8361664663639377
0.5667294126468367,0.07846967450405362,-1.1283378877794268,0.1840852618165892,-0.8015748569025537,-0.2604962740834444,-0.010047761584404697,-0.3067452117932306,0.2017358742274639,-0.18937687013021187,0.6520369485543536
-1.3848676702002458,-1.5545432785393343,0.030754586997411994,-0.6018575068500621,0.47044496867224117,0.6955586093292039,-1.23899750417906,-0.30471523509254367,-0.7885402979196,-0.1559091896265074,-1.5512178956200984
-1.2021477272786836,0.35063850001128494,-0.27833673960974525,-0.42720355825747286,-1.7266801845933133,1.4221603207228164,-0.3948556402149226,-1.1106159852652677,-0.3749418772073356,1.4170717940476028,-1.228524595631885
0.8148278142871747,-0.3978257701336012,-0.43288240291332303,1.4066629019647126,1.164273964440311,1.0397383673577572,-0.6749135150175255,2.076447434813264,1.4630066573806868,0.7142505034698089,0.8252985780880172
0.989402672744772,0.8269339446489398,1.0353013984706723,-0.6891844811463563,0.47044496867224117,-1.1018245714865749,1.408627093050015,-0.383884326419335,-0.2692217597888546,-0.5575213556709611,0.939813862067821
0.572043318019049,-1.6906276912929499,0.4943915769081479,0.5333931590017673,0.7017213005949309,0.16016787461812082,-1.3125426318798674,0.8706412746052081,0.5354307796612948,-0.6913920776857789,0.6558885386398566
-1.6738657205660536,1.0310605637793633,1.3443927250778296,-1.6497811984055966,-0.2233840270958288,-1.1018245714865749,1.629262476152438,-1.3887227932593817,-1.4561440494014,-0.45711831415984766,-2.177522939128388
-1.207548745853719,1.7114826275474415,1.5762112200331975,-1.6497811984055966,-0.1077458611344837,0.5808320233196861,0.5866996768772529,-1.366393049551825,-0.6699271609035335,1.350136433040194,-1.2374395755140777
1.1772187380314885,0.5547651191417085,1.6534840516849858,0.8827010561869455,0.5860831346335863,-1.1018245714865749,1.1144465822467846,1.1223583854903916,-0.1855189400520111,-0.6913920776857789,1.0569453172483034
-1.3131735042767914,-1.282374453032103,0.3398459136045692,-0.16522263536858933,-1.3797656867092787,0.5425898279831801,-1.0821012317506702,-0.8182993403663452,-0.77321256805108,-0.1559091896265074,-1.4191373781400838
1.6030280734310571,-0.6019523892640247,-0.3556095712615337,1.3193359276684182,0.23916863674955155,1.154464953367275,-0.7907885183797982,1.2543068710350447,2.3522037365900994,0.7142505034698089,1.302231006497994
-0.8573536705046466,0.28259629363447714,-1.5919748776901619,-0.0778956610722947,-1.2641275207479334,-0.14576968807392662,0.07970749390069932,-0.712740551930623,-0.6806043669975457,0.011429212892014956,-0.7210521620433361
-0.8074378052869803,0.14651188088086145,1.498938388381408,0.5333931590017673,0.932997632517621,-0.9106135948040452,0.4822413498956113,1.0167995970546695,-0.9853119712667379,-0.7248597581894834,-0.6560770063582478
0.21627299768929473,-0.1936991510031777,0.7262100718635149,1.2320089533721241,1.164273964440311,0.08368348394510897,-0.3375982467178791,1.8937495317514377,0.21225902655878584,-0.022038467611689518,0.38257630858126945
1.308193438476098,-0.1936991510031777,-0.43288240291332303,1.4066629019647126,1.0486357984789667,0.4278632419736623,-0.4384545624242916,1.9830685065816636,1.352858217057208,0.2791706569216507,1.1352246870423095
-1.1808921057898345,1.4393138020402103,-0.04651824465437732,-0.6891844811463563,-0.33902219305717335,0.23665226529113267,0.626537442378012,-0.6965007383251272,-0.7675088617166259,0.9150565864920357,-1.1937726598250875
-0.5884352133895753,-0.26174135737998555,-0.27833673960974525,-0.3398765839611782,-1.1484893547865884,-0.06928529740091476,-0.33160964484341976,-0.8061194801622233,-0.45897675921013864,-0.18937687013021187,-0.3909423936126676
0.3524744903032934,1.3712715956634025,-1.360156382734794,1.6686438248535969,-0.9172130228638983,-1.2547933528325985,2.304851439915671,0.5600548394001033,-0.6648289312878564,-0.4236506336561432,0.4910926943934259
0.8978902531790504,0.28259629363447714,0.7262100718635149,0.620720133298062,1.2799121304016556,-1.2165511574960926,0.9656848466701508,1.3294160089604616,-0.40933427647472614,-0.9256658412117102,0.8804985350993076
-0.43028119366414214,1.575398214793826,-0.3556095712615337,-0.42720355825747286,0.3548068027108961,1.2309493440402868,0.22373336898144747,-0.1971264699561344,0.34952712430726524,1.852151640595761,-0.21690527194335113
-1.1541047959217152,1.4393138020402103,-1.669247709341951,-0.6891844811463563,-0.4546603590185184,0.8867695860117335,0.29356409629332547,-0.7411602257402402,-0.5145942976689797,1.4840071550550118,-1.1507137787628774
-0.9063112904912582,-0.1936991510031777,-0.20106390795795595,-1.1258193526278293,-1.6110420186319683,1.4221603207228164,-0.6395721713255746,-1.4009026534635034,-0.05795622935301302,1.149330350017967,-0.7866202140641778
-1.6198990914171107,-1.0102056275248716,-0.43288240291332303,0.1840852618165892,-1.3797656867092787,-1.2547933528325985,-0.5086772825919701,-0.6315414839031446,-1.4690345909223737,-1.5950194512857996,-2.0468319437340523
-1.4029001031846382,1.3712715956634025,1.189847061774251,-1.3878002755167131,-1.2641275207479334,0.5425898279831801,0.41576786908911195,-1.4435321641779297,-0.849785135350703,1.149330350017967,-1.5856717186981484
1.0878841485363457,-1.4865010721625265,-0.04651824465437732,0.27141223611288345,-1.4954038526706233,-0.7958870087945275,-1.1239996681377968,-0.6518412509100142,0.053957014530720694,-1.4276810487672773,1.0019773247658053
-1.613714054016667,-0.5339101828872168,-0.9737922244758482,-0.9511654040352403,-1.4954038526706233,-0.9870979854770571,-0.13729149122096138,-1.2770740747215987,-1.4014545506336176,-1.1264719242339372,-2.032318558907135
1.0720731022239436,0.35063850001128494,1.2671198934260401,0.3587392104091781,0.007892304826861376,1.3839181253863106,-0.38666200636077136,0.29006793820873683,2.027100735781587,1.3836041135438983,0.9921099561355242
-1.4456726857708062,-1.5545432785393343,-1.2056107194312162,1.0573550047795348,-1.2641275207479334,-0.7576448134580215,-1.1890918818106546,-0.07938782131629053,-1.25645981001005,-1.4276810487672773,-1.669527566689962
-1.259990893953257,-0.1936991510031777,-1.1283378877794268,-0.6891844811463563,-0.8015748569025537,1.116222758030769,-0.588298231473819,-0.87513868798558,-0.5381050495218979,0.8815889059883312,-1.3258526120600234
-1.4758574105490283,-0.057614738249562036,-0.8192465611722696,-1.6497811984055966,0.23916863674955155,-1.4460043295151281,0.8705864219756854,-1.2994038184291552,-1.4633098209367208,-1.2938103267524594,-1.730606720643071
-0.18105032038710323,0.8269339446489398,1.189847061774251,-0.5145305325537675,-0.33902219305717335,-0.8723713994675393,1.1005701430579526,-0.5665822294811618,-0.6535772244327128,-0.3567152726487342,0.03306898281381292
-1.4736795804784495,-1.0782478339016794,1.1125742301224615,-0.9511654040352403,0.12353047078820646,-0.8723713994675393,-0.7255692541922896,-0.7371002723388667,-1.303197160931085,-1.2938103267524594,-1.7261449761704282
1.3860290851985846,1.1671449765329789,1.7307568833367752,-1.1258193526278293,-0.5702985249798636,0.3513788513006505,0.39543480437182993,-1.0903162182583983,1.341592467767932,0.8815889059883312,1.1805092260406502
0.48601903023118603,-0.5339101828872168,1.1125742301224615,1.6686438248535969,-1.4954038526706233,-1.1783089621595868,-0.006708031147749726,0.0627105477317971,-0.551969888164014,-1.2938103267524594,0.5927272814151017
-1.1211760052545636,0.5547651191417085,-0.5101552345651124,0.27141223611288345,-0.2233840270958288,-1.1400667668230808,1.1672072173364942,0.08504029143935322,-1.2237946301409712,-0.7248597581894834,-1.0988674230375677
-0.742102903169616,1.4393138020402103,0.26257308195277995,-1.1258193526278293,0.12353047078820646,1.0014961720212512,0.24632566311176105,-0.8832585947883279,-0.07515573308885713,1.584410196566125,-0.5737216718114835
-0.06061631748409507,1.0310605637793633,1.5762112200331975,-1.737108172701891,-0.4546603590185184,0.4278632419736623,0.2767084034939067,-1.4963115583957909,0.22365570089571032,0.8815889059883312,0.14474588094602236
-1.6915061441377421,-0.6699945956408325,-0.20106390795795595,-1.0384923783315347,0.5860831346335863,0.3513788513006505,-0.7025506903614042,-0.6640211111141359,-1.1388630974175238,-0.022038467611689518,-2.22191065525462
1.084660960031889,-1.5545432785393343,0.8034829035153043,1.4066629019647126,-1.2641275207479334,1.0779805626942631,-1.2460691510733684,0.11548994194965774,1.7614244901967724,0.17876761541053732,0.9999692382040666
0.23870464741625647,-0.6699945956408325,-1.360156382734794,0.1840852618165892,-1.1484893547865884,0.04544128860860304,-0.6391749042296158,-0.5016229750591789,0.20199070310569403,-0.28977991164132527,0.4008053996868079
0.7971873907154863,-0.057614738249562036,-1.5919748776901619,0.620720133298062,-1.4954038526706233,1.4221603207228164,-0.5783930385479116,-0.4732033012495613,1.7673247906090832,1.2162657110253758,0.8134023951944396
-1.0346290382497616,-0.6699945956408325,1.6534840516849858,0.9700280304832397,-0.4546603590185184,-0.6046760321119977,-0.44838738139537776,0.45449605096438056,-0.979054001796814,-0.8587304802043013,-0.9679389038976883
1.6660980322750196,0.4867229127649006,1.3443927250778296,-0.42720355825747286,-0.33902219305717335,-0.5664338367754919,0.5007667461859471,-0.5016229750591789,0.5978712890575133,-0.2563122311376208,1.336429983776895
-1.6903301158996296,1.3032293892865945,0.5716644085599372,-0.776511455442651,0.8173594665562764,0.5425898279831801,0.377360969067579,-0.33516488560284785,-1.0950775487537183,1.1158626695142626,-2.2189245894632452
-0.48986662439517836,-1.1462900402784872,0.41711874525635856,-0.0778956610722947,1.0486357984789667,-0.14576968807392662,-0.9284736316645388,0.4646459344678155,-0.4297139785288394,-0.6913920776857789,-0.2809337462213916
-1.0230429822742824,1.7114826275474415,-0.3556095712615337,0.27141223611288345,0.8173594665562764,1.0014961720212512,0.3818794278936417,0.6879433715433814,-0.3468768335549949,1.718280918580943,-0.9509655173557564
-0.5042403028609985,-0.874121214771256,-0.8192465611722696,0.4460661847054727,-1.7266801845933133,-1.52248872018814,-0.16033563123388125,-0.7046206451278751,-1.1528415145710067,-1.762357853804322,-0.29665064317789264
-0.37248158359098055,0.14651188088086145,-1.5147020460383727,0.8827010561869455,-1.7266801845933133,-0.4134650554294681,0.1232845535405155,-0.5016229750591789,-0.49701853930093515,-0.28977991164132527,-0.1564588349938024
-0.4842913794144966,0.21455408725766928,-0.43288240291332303,-0.0778956610722947,-0.4546603590185184,0.6573164139926979,-0.2718395345222024,-0.30065528169116945,-0.005835256993193621,0.6807828229661044,-0.27486637721996615
-1.6809218899947291,-0.6019523892640247,0.5716644085599372,1.4066629019647126,0.3548068027108961,-0.9106135948040452,-0.24896693897588007,1.4227949371920614,-1.4160049904716203,-1.0930042437302325,-2.19517504063492
1.4250122434619454,-0.874121214771256,-0.5874280662169017,-0.3398765839611782,0.7017213005949309,1.651613492741852,-0.9639758081550314,0.03835082732355334,2.668679726687962,1.0154596280031492,1.2028577252240236
-0.5104688968628539,0.4186807063880928,0.18530025030099062,-0.0778956610722947,0.7017213005949309,-1.2165511574960926,1.1228039831218763,0.2880379615080495,-0.9969258903199493,-0.8587304802043013,-0.3034949003707356
1.436772525843071,1.3032293892865945,-0.12379107630616663,0.9700280304832397,0.47044496867224117,-1.52248872018814,2.9122163704887494,1.1203284087897043,-0.4902583463043859,-0.6913920776857789,1.2095571817679565
-1.1447401266182262,0.758891738272132,1.0353013984706723,1.3193359276684182,-0.6859366909412086,-1.7136996968706697,2.7015978864996977,0.5235152587877373,-1.4401868880735238,-1.1264719242339372,-1.1358494297144759
0.8413537845468245,1.4393138020402103,0.8807557351670936,-0.6018575068500621,-0.4546603590185184,1.0779805626942631,0.21634742666961426,-0.6782309480189447,1.5214872003515072,1.651345557573534,0.8430715227660635
0.7610789681452896,0.758891738272132,1.4216655567296188,-1.0384923783315347,1.0486357984789667,-0.48994944610248,0.6626693692275375,-0.5178627886646744,0.13801956838902035,-0.05550614811539399,0.7888577475241622
1.2284848578929137,0.5547651191417085,1.189847061774251,-0.2525496096648836,1.0486357984789667,0.31313665596414453,0.04541561888147347,0.28600798480736334,1.1783694086019219,0.5469121009512865,1.0879045194988322
-1.581961291587628,0.758891738272132,1.6534840516849858,0.09675828752029457,1.2799121304016556,-1.025340180813563,1.2270156552582248,0.7691424395708599,-1.3959953478581784,-0.5240536751672565,-1.95922267813941
0.6597663132619634,0.5547651191417085,-1.669247709341951,0.620720133298062,1.0486357984789667,0.9632539766847453,-0.18315161144469277,1.1791977331096268,1.2498598537838432,1.1158626695142626,0.7185537538937316
1.604378328074816,0.690849531895324,1.1125742301224615,-0.0778956610722947,1.3955502963630013,1.154464953367275,-0.17120550859846603,0.6412539074275815,2.3535608965477404,1.350136433040194,1.302968535922366
1.5649596037973397,0.6228073255185163,-1.360156382734794,0.1840852618165892,0.007892304826861376,-0.10752749273742068,0.29739043751589406,0.14796956916064954,1.012589800398238,0.21223529591424178,1.281339196484983
1.198953482135865,0.35063850001128494,1.5762112200331975,-0.9511654040352403,-1.1484893547865884,0.6190742186561919,-0.18538360950879393,-1.1613654027824418,1.4425621123219023,0.7142505034698089,1.0701218368801306
1.6464540050383987,1.099102770156171,0.26257308195277995,-0.776511455442651,-0.8015748569025537,-0.6046760321119977,1.0494817194444044,-0.9319780356048151,0.5463012757310147,0.011429212892014956,1.3258328247914704
-0.28684930521582175,-0.6699945956408325,1.498938388381408,0.7953740818906508,0.23916863674955155,-1.2547933528325985,-0.10674460794802133,0.8036520434825384,-0.9255035922448479,-1.4276810487672773,-0.0697363199126555
-0.8512993029084375,1.5073560084170181,0.8807557351670936,-0.5145305325537675,1.6268266282856916,-0.06928529740091476,0.882878815296944,0.2616482643991192,-0.6434241315420621,0.6807828229661044,-0.7130724032937666
-0.6887460664404352,-0.3978257701336012,-0.664700897868691,0.009431313223999937,-1.2641275207479334,-1.6372153061976578,0.6776330965086544,-0.6640211111141361,-1.270018606190629,-1.6284871317895042,-0.5085922415580639
0.3724234137497953,1.099102770156171,0.3398459136045692,1.0573550047795348,1.0486357984789667,-1.025340180813563,1.5797320840274043,1.6257926072607591,-0.487933084417132,-0.3567152726487342,0.5065641065021994
-0.3500499338640188,1.6434404211706337,-1.5919748776901619,-1.0384923783315347,1.511188462324346,0.5425898279831801,0.5693954691752433,-0.3717044662152131,0.04871588249710572,1.2832010720327849,-0.1334226126317157
0.5418585932408266,0.5547651191417085,-1.360156382734794,0.27141223611288345,-0.33902219305717335,-1.6372153061976578,2.144078370058091,0.018051060316683784,-0.8849465643932385,-1.1599396047376416,0.6339237349525704
-0.19690492330091694,0.07846967450405362,-0.5874280662169017,-1.4751272498130075,0.12353047078820646,-1.4077621341786224,0.991871369412105,-1.1755752396872505,-0.9797441461331552,-1.193407285241346,0.017953569799418537
0.20812791322532997,0.5547651191417085,1.3443927250778296,0.620720133298062,-0.5702985249798636,1.2309493440402868,-0.2563528812877133,0.12766980215378,1.003308164449347,1.350136433040194,0.3759211696294291
-0.20809896986369203,-0.1936991510031777,-0.664700897868691,1.6686438248535969,-0.8015748569025537,-1.025340180813563,0.2394096547045222,0.6595236977337642,-0.7576601592364381,-0.9926012022191192,0.007221088060863845
0.01887448009203146,1.0310605637793633,1.4216655567296188,1.4939898762610075,-0.6859366909412086,-1.1018245714865749,1.629262476152438,0.6412539074275815,-0.701751033762961,-0.45711831415984766,0.21558464640737743
1.0957678933918409,-1.4865010721625265,-1.4374292143865832,-1.3878002755167131,-1.4954038526706233,-0.9488557901405511,-1.1092119847070463,-1.5003715117971648,-0.08187503782131433,-1.5615517707820952,1.0068815968714564
-0.885883244429229,-0.6019523892640247,-1.5919748776901619,1.4939898762610075,1.6268266282856916,-0.14576968807392662,-0.54440463144921,2.5494320060733267,-0.7000820491650226,-0.4236506336561432,-0.7590329843735764
1.3504868984467384,-0.26174135737998555,-0.5874280662169017,-0.42720355825747286,0.23916863674955155,0.23665226529113267,-0.4273104240664877,-0.24787588747330846,1.2007423102773294,0.0783645738994239,1.1599417857312118
0.5901628642062646,0.28259629363447714,-0.3556095712615337,0.3587392104091781,-0.2233840270958288,1.2691915393767927,-0.39289117264866735,0.152029522562023,1.4247335901394709,1.2497333915290805,0.66897339620774
-0.611476655536299,1.3712715956634025,-0.04651824465437732,1.144681979075829,1.164273964440311,-1.2930355481691045,2.390979870196517,1.8024005802205239,-1.0766629614526344,-0.45711831415984766,-0.4174374726410167
0.026583998541880444,0.8949761510257476,-0.664700897868691,-0.0778956610722947,-1.3797656867092787,0.8485273906752275,0.027779797443014474,-0.7716098762505451,0.5689162028888257,1.1827980305216714,0.22234002492392257
1.0871872429137606,1.0310605637793633,0.18530025030099062,0.1840852618165892,-1.0328511888252434,1.4604025160593224,-0.09969315751567145,-0.436663720637196,2.1129611342216306,1.785216279588352,1.0015432928858388
1.7194984256056118,-0.7380368020176403,-0.8965193928240589,1.4066629019647126,1.0486357984789667,-0.7958870087945275,-0.4326754677502053,1.9830685065816636,0.3833574131965825,-1.0595365632265281,1.3649922219754336
-0.10935615446364882,0.07846967450405362,1.189847061774251,-0.2525496096648836,0.932997632517621,0.2748944606276386,-0.22974569151375984,0.23119861388881469,0.08921302349726715,0.2791706569216507,0.10020321311618623
1.7407540470944611,0.14651188088086145,1.189847061774251,0.8827010561869455,-0.6859366909412086,1.6133712974053462,-0.5216208771991481,0.22916863718812777,2.9838555525902515,1.4840071550550118,1.3762629364605015
0.5910339962344962,-0.7380368020176403,1.498938388381408,0.5333931590017673,-0.9172130228638983,-0.4134650554294681,-0.5680396468470763,-0.1524669825410211,0.09683806523127815,-0.7248597581894834,0.6696005984564455
-0.4153848359813831,-1.2143322466552953,-0.27833673960974525,1.3193359276684182,-1.6110420186319683,0.16016787461812082,-1.010088294210296,-0.207276353459569,-0.21360917748323685,-0.45711831415984766,-0.2011736869062378
-1.2453558758789673,-0.5339101828872168,1.498938388381408,1.5813168505573019,0.47044496867224117,-0.48994944610248,-0.37980363135692624,1.6745120480772453,-1.0605827223197135,-0.6913920776857789,-1.3008343085329335
-0.6428374085526339,-1.4184588657857187,-1.669247709341951,0.3587392104091781,-1.4954038526706233,1.192707148703781,-1.1833231551719063,-0.6071817634949008,0.11335279379677288,0.34610601792905965,-0.45399794032281127
0.8206208422749143,-0.7380368020176403,0.3398459136045692,1.6686438248535969,1.2799121304016556,1.0014961720212512,-0.8381044551432848,2.4499631477396653,1.4362876223412342,0.513444420447582,0.8291918012402798
-1.1710047572694067,-0.7380368020176403,1.0353013984706723,-0.2525496096648836,0.007892304826861376,-1.4460043295151281,-0.039050683797461655,-0.207276353459569,-1.3534641189726304,-1.6284871317895042,-1.1777850750593326
0.9772503809509422,0.14651188088086145,0.1080274186492013,-0.9511654040352403,1.164273964440311,-0.9870979854770571,0.5540327091666304,-0.3899742565213961,-0.1730513236060903,-0.7917951191968924,0.9320249463812633
0.43187817467659684,1.7114826275474415,1.0353013984706723,-0.6891844811463563,-0.9172130228638983,-0.06928529740091476,1.023012099159294,-0.919798175400693,0.25696022453059164,0.7811858644772178,0.552064617926485
-0.4303683068669653,1.5073560084170181,1.4216655567296188,0.09675828752029457,-0.4546603590185184,-0.8341292041310333,1.6959978698068745,-0.17479672624857756,-0.7583589768409201,0.011429212892014956,-0.21699758770951727
0.559499016812515,0.21455408725766928,1.189847061774251,1.2320089533721241,0.12353047078820646,0.5043476326466741,-0.22506636160725124,1.0898787582794005,0.795022934151769,0.5469121009512865,0.6467858475252406
1.3605484733728126,1.3712715956634025,-0.5101552345651124,0.7953740818906508,-0.9172130228638983,1.4604025160593224,0.05191302677985314,0.011961130214623026,2.4084569016998256,1.9525546821068742,1.1657829323504356
0.30944056810865617,0.6228073255185163,1.2671198934260401,0.620720133298062,1.0486357984789667,-0.5281916414389859,0.5830237240215936,1.1791977331096268,-0.1593095627690188,-0.1559091896265074,0.4573578611665193
1.0716810928112395,0.690849531895324,1.189847061774251,-1.1258193526278293,1.511188462324346,-1.6372153061976578,2.353570551993725,-0.4691433478481874,-0.7191582829214141,-1.0930042437302325,0.9918647703349615
-1.183113492461825,-0.8060790083944481,1.5762112200331975,0.27141223611288345,0.3548068027108961,-0.7194026181215155,-0.5241904735431401,0.4199864470527022,-1.1036628451747392,-1.0260688827228237,-1.1973799727139818
-1.314131749507846,-0.6699945956408325,-1.0510650561276376,1.7559707991498912,0.007892304826861376,-0.9488557901405511,-0.2958893960157619,1.426854890593436,-1.2472847313554591,-1.1599396047376416,-1.4208534878916665
1.6532923914600162,0.28259629363447714,-0.5874280662169017,-0.8638384297389456,-0.2233840270958288,-0.33698066475645627,0.18360675701865192,-0.7858197131553537,0.8320990903895638,-0.1559091896265074,1.329527418023457
